Condition number;Error;NaN count
1;0.006318385788922765;0
2;0.018577724428804423;0
3;0.03227675871443132;0
4;0.01902834696486523;0
5;0.020866451261533393;0
6;0.05488018910437333;0
7;0.054236521414311824;0
8;0.06356017201984546;0
9;0.12675340661200468;0
10;0.04571515856918687;0
11;0.0798115804240696;0
12;0.08409908617435487;0
13;0.1544621342762615;0
14;0.1069774433640728;0
15;0.16293901410603684;0
16;0.10783488451498395;1
17;0.12941836717851263;0
18;0.15521657078513362;0
19;0.16811387196002245;0
20;0.2008567069443366;0
21;0.23421509137159177;0
22;0.1672533716442928;1
23;0.30565787499602043;0
24;0.22398347052260462;0
25;0.1823886538774825;0
26;0.18672516732631775;2
27;0.3151426518621526;1
28;0.20951312035156966;4
29;0.170884138786749;2
30;0.33941125496954283;5
31;0.14478853138581685;3
32;0.20689420634717504;1
33;0.27087053416881507;1
34;0.20203050891044216;3
35;0.21213203435596428;5
36;0.1760551577648139;3
37;0.14815570653432425;3
38;0.2262741699796952;5
39;0.13356461422412566;5
40;0.1473139127471974;2
41;0.12079740845270187;2
42;0.23570226039551584;8
43;0.11785113019775792;6
44;0.0;9
45;0.1473139127471974;6
46;0.1374929852307176;4
47;0.1473139127471974;6
48;0.12256517540566822;5
49;0.2985561965009868;7
50;0.0;8
